1,1
2,1
5,1
6,1
10,1
12,1
15,1
16,1
18,1
19,1
20,1
24,1
28,1
29,1
30,1
32,1
33,1
35,1
36,1
37,1
39,1
40,1
41,1
42,1
43,1
47,1
48,1
50,1
53,1
54,1
55,1
56,1
58,1
64,1
65,1
66,1
69,1
73,1
75,1
77,1
80,1
81,1
83,1
84,1
90,1
91,2
93,2
94,2
99,2
101,2
102,2
104,2
105,2
110,2
111,2
114,2
115,2
118,2
121,2
123,2
125,2
126,2
127,2
129,2
131,2
132,2
133,2
134,2
137,2
139,2
141,2
142,2
145,2
147,2
148,2
149,2
150,2
151,3
154,3
156,3
159,3
161,3
162,3
163,3
166,3
169,3
171,3
173,3
174,3
175,3
178,3
179,3
181,3
183,3
184,3
188,3
190,3
193,2
194,2
196,2
198,2
199,2
200,2
202,2
206,2
212,2
213,2
217,2
218,2
220,2
221,4
222,4
223,4
224,4
225,4
226,4
229,4
232,4
237,4
238,4
241,4
242,4
245,4
248,4
249,4
254,4
255,4
258,4
259,4
260,4
263,5
267,5
268,5
270,5
272,5
274,5
276,5
278,5
279,5
282,5
283,5
284,5
285,5
286,5
288,5
291,0
292,0
294,0
295,0
297,0
298,0
300,0
303,0
306,0
309,0
310,0
311,0
312,0
316,0
320,0
