1,1
2,1
4,1
5,1
6,1
7,1
10,1
12,1
13,1
14,1
15,1
16,1
18,1
20,1
21,1
24,1
29,1
30,1
32,1
33,1
35,1
36,1
37,1
39,1
40,1
42,1
43,1
47,1
48,1
49,1
50,1
53,1
54,1
56,1
58,1
59,1
66,1
69,1
75,1
76,1
77,1
80,1
85,1
87,1
91,1
92,1
97,1
98,1
100,1
101,1
105,1
106,1
107,1
109,1
111,1
113,1
114,1
116,1
118,1
120,1
122,2
124,2
125,2
131,2
132,2
134,2
135,2
137,2
139,2
140,2
141,2
142,2
145,2
146,2
147,2
150,2
152,2
153,2
154,2
156,2
159,2
161,2
162,2
164,2
165,2
173,2
175,2
177,2
181,2
182,2
187,2
188,2
191,2
192,2
193,2
195,2
196,2
197,2
198,2
200,2
201,2
204,2
207,2
210,2
212,2
216,2
217,2
218,2
219,2
221,2
222,2
223,2
227,2
228,2
233,2
235,2
236,2
237,2
238,2
239,2
241,3
242,3
243,3
245,3
247,3
252,3
257,3
258,3
259,3
260,3
262,3
263,3
265,3
266,3
269,3
270,4
274,4
279,4
280,4
281,4
284,4
286,4
287,4
288,4
291,4
292,4
293,4
295,4
296,4
299,4
300,5
304,5
306,5
310,5
311,5
313,5
314,5
317,5
320,5
322,5
323,5
324,5
325,5
326,5
329,5
331,0
333,0
334,0
336,0
337,0
339,0
342,0
346,0
348,0
349,0
350,0
351,0
356,0
357,0
359,0
